path,filename,label_name,label,readable,height,width,true_label,predicted_label,defect_probability,true_label_name,predicted_label_name,correct,confidence
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8236.jpeg,cast_def_0_8236.jpeg,def_front,1,True,512,512,1,1,0.9895536,def_front,def_front,True,0.9895536
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9734.jpeg,cast_ok_0_9734.jpeg,ok_front,0,True,512,512,0,0,0.0113374395,ok_front,ok_front,True,0.98866254
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6295.jpeg,cast_ok_0_6295.jpeg,ok_front,0,True,512,512,0,0,0.00966902,ok_front,ok_front,True,0.990331
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6898.jpeg,cast_def_0_6898.jpeg,def_front,1,True,512,512,1,1,0.9999243,def_front,def_front,True,0.9999243
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7724.jpeg,cast_def_0_7724.jpeg,def_front,1,True,512,512,1,0,0.10900497,def_front,ok_front,False,0.890995
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9669.jpeg,cast_def_0_9669.jpeg,def_front,1,True,512,512,1,1,0.9999962,def_front,def_front,True,0.9999962
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1662.jpeg,cast_def_0_1662.jpeg,def_front,1,True,512,512,1,1,0.8577587,def_front,def_front,True,0.8577587
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5707.jpeg,cast_def_0_5707.jpeg,def_front,1,True,512,512,1,1,0.99999976,def_front,def_front,True,0.99999976
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_91.jpeg,cast_def_0_91.jpeg,def_front,1,True,512,512,1,1,0.99840564,def_front,def_front,True,0.99840564
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5524.jpeg,cast_ok_0_5524.jpeg,ok_front,0,True,512,512,0,0,0.038005725,ok_front,ok_front,True,0.9619943
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9023.jpeg,cast_def_0_9023.jpeg,def_front,1,True,512,512,1,1,0.91903865,def_front,def_front,True,0.91903865
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_4394.jpeg,cast_def_0_4394.jpeg,def_front,1,True,512,512,1,1,0.9999943,def_front,def_front,True,0.9999943
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_3596.jpeg,cast_ok_0_3596.jpeg,ok_front,0,True,512,512,0,0,0.02709643,ok_front,ok_front,True,0.97290355
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8745.jpeg,cast_ok_0_8745.jpeg,ok_front,0,True,512,512,0,0,0.018397687,ok_front,ok_front,True,0.9816023
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2472.jpeg,cast_ok_0_2472.jpeg,ok_front,0,True,512,512,0,0,0.03828005,ok_front,ok_front,True,0.96171993
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2220.jpeg,cast_def_0_2220.jpeg,def_front,1,True,512,512,1,1,0.9998235,def_front,def_front,True,0.9998235
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7295.jpeg,cast_def_0_7295.jpeg,def_front,1,True,512,512,1,1,0.9932115,def_front,def_front,True,0.9932115
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8440.jpeg,cast_ok_0_8440.jpeg,ok_front,0,True,512,512,0,0,0.0029225089,ok_front,ok_front,True,0.99707747
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5167.jpeg,cast_def_0_5167.jpeg,def_front,1,True,512,512,1,1,0.9749239,def_front,def_front,True,0.9749239
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7511.jpeg,cast_ok_0_7511.jpeg,ok_front,0,True,512,512,0,0,0.052509908,ok_front,ok_front,True,0.9474901
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6890.jpeg,cast_ok_0_6890.jpeg,ok_front,0,True,512,512,0,0,0.013423985,ok_front,ok_front,True,0.986576
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_583.jpeg,cast_def_0_583.jpeg,def_front,1,True,512,512,1,1,0.9786774,def_front,def_front,True,0.9786774
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1969.jpeg,cast_def_0_1969.jpeg,def_front,1,True,512,512,1,1,0.99951386,def_front,def_front,True,0.99951386
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1777.jpeg,cast_def_0_1777.jpeg,def_front,1,True,512,512,1,1,0.99982184,def_front,def_front,True,0.99982184
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9084.jpeg,cast_def_0_9084.jpeg,def_front,1,True,512,512,1,1,0.99503785,def_front,def_front,True,0.99503785
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7112.jpeg,cast_ok_0_7112.jpeg,ok_front,0,True,512,512,0,0,0.008814079,ok_front,ok_front,True,0.9911859
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9328.jpeg,cast_def_0_9328.jpeg,def_front,1,True,512,512,1,1,0.99997723,def_front,def_front,True,0.99997723
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2280.jpeg,cast_def_0_2280.jpeg,def_front,1,True,512,512,1,1,0.99998987,def_front,def_front,True,0.99998987
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2022.jpeg,cast_def_0_2022.jpeg,def_front,1,True,512,512,1,1,0.99237955,def_front,def_front,True,0.99237955
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7315.jpeg,cast_def_0_7315.jpeg,def_front,1,True,512,512,1,1,0.96686536,def_front,def_front,True,0.96686536
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9619.jpeg,cast_def_0_9619.jpeg,def_front,1,True,512,512,1,1,0.9998678,def_front,def_front,True,0.9998678
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5218.jpeg,cast_def_0_5218.jpeg,def_front,1,True,512,512,1,1,0.20518509,def_front,def_front,True,0.79481494
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3710.jpeg,cast_def_0_3710.jpeg,def_front,1,True,512,512,1,1,0.9490606,def_front,def_front,True,0.9490606
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8278.jpeg,cast_ok_0_8278.jpeg,ok_front,0,True,512,512,0,0,0.005257265,ok_front,ok_front,True,0.99474275
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5128.jpeg,cast_def_0_5128.jpeg,def_front,1,True,512,512,1,1,0.99377763,def_front,def_front,True,0.99377763
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9067.jpeg,cast_def_0_9067.jpeg,def_front,1,True,512,512,1,1,0.44941694,def_front,def_front,True,0.55058306
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6860.jpeg,cast_def_0_6860.jpeg,def_front,1,True,512,512,1,1,0.960215,def_front,def_front,True,0.960215
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7411.jpeg,cast_ok_0_7411.jpeg,ok_front,0,True,512,512,0,0,0.03143429,ok_front,ok_front,True,0.9685657
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2208.jpeg,cast_ok_0_2208.jpeg,ok_front,0,True,512,512,0,0,0.005916224,ok_front,ok_front,True,0.99408376
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7336.jpeg,cast_def_0_7336.jpeg,def_front,1,True,512,512,1,1,0.913028,def_front,def_front,True,0.913028
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7432.jpeg,cast_ok_0_7432.jpeg,ok_front,0,True,512,512,0,0,0.061406057,ok_front,ok_front,True,0.9385939
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1705.jpeg,cast_def_0_1705.jpeg,def_front,1,True,512,512,1,1,0.7400932,def_front,def_front,True,0.7400932
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8719.jpeg,cast_def_0_8719.jpeg,def_front,1,True,512,512,1,1,0.99998736,def_front,def_front,True,0.99998736
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_737.jpeg,cast_def_0_737.jpeg,def_front,1,True,512,512,1,1,0.85541123,def_front,def_front,True,0.85541123
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7194.jpeg,cast_ok_0_7194.jpeg,ok_front,0,True,512,512,0,0,0.028694855,ok_front,ok_front,True,0.97130513
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_1265.jpeg,cast_ok_0_1265.jpeg,ok_front,0,True,512,512,0,1,0.2105606,ok_front,def_front,False,0.7894394
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8208.jpeg,cast_ok_0_8208.jpeg,ok_front,0,True,512,512,0,0,0.00658559,ok_front,ok_front,True,0.9934144
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7218.jpeg,cast_ok_0_7218.jpeg,ok_front,0,True,512,512,0,0,0.012489647,ok_front,ok_front,True,0.9875103
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7338.jpeg,cast_ok_0_7338.jpeg,ok_front,0,True,512,512,0,0,0.007241555,ok_front,ok_front,True,0.99275845
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5142.jpeg,cast_def_0_5142.jpeg,def_front,1,True,512,512,1,1,0.9999876,def_front,def_front,True,0.9999876
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2867.jpeg,cast_ok_0_2867.jpeg,ok_front,0,True,512,512,0,0,0.09874859,ok_front,ok_front,True,0.90125144
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9201.jpeg,cast_ok_0_9201.jpeg,ok_front,0,True,512,512,0,0,0.0035855868,ok_front,ok_front,True,0.9964144
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8114.jpeg,cast_def_0_8114.jpeg,def_front,1,True,512,512,1,1,0.99912995,def_front,def_front,True,0.99912995
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6306.jpeg,cast_ok_0_6306.jpeg,ok_front,0,True,512,512,0,0,0.027051944,ok_front,ok_front,True,0.9729481
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5569.jpeg,cast_def_0_5569.jpeg,def_front,1,True,512,512,1,1,0.6941361,def_front,def_front,True,0.6941361
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9188.jpeg,cast_def_0_9188.jpeg,def_front,1,True,512,512,1,1,0.9999906,def_front,def_front,True,0.9999906
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7664.jpeg,cast_def_0_7664.jpeg,def_front,1,True,512,512,1,1,0.97662807,def_front,def_front,True,0.97662807
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7156.jpeg,cast_ok_0_7156.jpeg,ok_front,0,True,512,512,0,0,0.021759192,ok_front,ok_front,True,0.9782408
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_6564.jpeg,cast_def_0_6564.jpeg,def_front,1,True,512,512,1,1,0.77459157,def_front,def_front,True,0.77459157
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1815.jpeg,cast_def_0_1815.jpeg,def_front,1,True,512,512,1,1,0.9981067,def_front,def_front,True,0.9981067
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7694.jpeg,cast_def_0_7694.jpeg,def_front,1,True,512,512,1,1,0.9998504,def_front,def_front,True,0.9998504
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9750.jpeg,cast_def_0_9750.jpeg,def_front,1,True,512,512,1,1,0.9983444,def_front,def_front,True,0.9983444
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1679.jpeg,cast_def_0_1679.jpeg,def_front,1,True,512,512,1,1,0.9997929,def_front,def_front,True,0.9997929
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_1825.jpeg,cast_ok_0_1825.jpeg,ok_front,0,True,512,512,0,1,0.4363026,ok_front,def_front,False,0.5636974
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6287.jpeg,cast_ok_0_6287.jpeg,ok_front,0,True,512,512,0,0,0.024414903,ok_front,ok_front,True,0.9755851
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3704.jpeg,cast_def_0_3704.jpeg,def_front,1,True,512,512,1,1,0.9910618,def_front,def_front,True,0.9910618
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6189.jpeg,cast_ok_0_6189.jpeg,ok_front,0,True,512,512,0,0,0.16637826,ok_front,ok_front,True,0.83362174
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7151.jpeg,cast_ok_0_7151.jpeg,ok_front,0,True,512,512,0,0,0.044690497,ok_front,ok_front,True,0.9553095
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2992.jpeg,cast_ok_0_2992.jpeg,ok_front,0,True,512,512,0,0,0.0045979144,ok_front,ok_front,True,0.9954021
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_4450.jpeg,cast_ok_0_4450.jpeg,ok_front,0,True,512,512,0,0,0.02343734,ok_front,ok_front,True,0.9765627
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7982.jpeg,cast_def_0_7982.jpeg,def_front,1,True,512,512,1,1,0.96500325,def_front,def_front,True,0.96500325
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_5932.jpeg,cast_def_0_5932.jpeg,def_front,1,True,512,512,1,1,0.9999964,def_front,def_front,True,0.9999964
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1772.jpeg,cast_def_0_1772.jpeg,def_front,1,True,512,512,1,1,0.9913446,def_front,def_front,True,0.9913446
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8844.jpeg,cast_def_0_8844.jpeg,def_front,1,True,512,512,1,1,0.99996686,def_front,def_front,True,0.99996686
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_490.jpeg,cast_def_0_490.jpeg,def_front,1,True,512,512,1,1,0.9996307,def_front,def_front,True,0.9996307
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_6329.jpeg,cast_ok_0_6329.jpeg,ok_front,0,True,512,512,0,0,0.00879623,ok_front,ok_front,True,0.9912038
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_9520.jpeg,cast_def_0_9520.jpeg,def_front,1,True,512,512,1,1,0.99774253,def_front,def_front,True,0.99774253
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_966.jpeg,cast_def_0_966.jpeg,def_front,1,True,512,512,1,1,0.94005394,def_front,def_front,True,0.94005394
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_2301.jpeg,cast_ok_0_2301.jpeg,ok_front,0,True,512,512,0,0,0.021505361,ok_front,ok_front,True,0.97849464
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2576.jpeg,cast_def_0_2576.jpeg,def_front,1,True,512,512,1,1,0.5645951,def_front,def_front,True,0.5645951
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_4904.jpeg,cast_def_0_4904.jpeg,def_front,1,True,512,512,1,1,0.9999964,def_front,def_front,True,0.9999964
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_2259.jpeg,cast_def_0_2259.jpeg,def_front,1,True,512,512,1,1,0.9993699,def_front,def_front,True,0.9993699
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7040.jpeg,cast_def_0_7040.jpeg,def_front,1,True,512,512,1,1,0.99952614,def_front,def_front,True,0.99952614
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_1074.jpeg,cast_ok_0_1074.jpeg,ok_front,0,True,512,512,0,0,0.009664437,ok_front,ok_front,True,0.9903356
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_8540.jpeg,cast_ok_0_8540.jpeg,ok_front,0,True,512,512,0,0,0.019514121,ok_front,ok_front,True,0.98048586
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_7561.jpeg,cast_ok_0_7561.jpeg,ok_front,0,True,512,512,0,0,0.0051538986,ok_front,ok_front,True,0.9948461
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_5465.jpeg,cast_ok_0_5465.jpeg,ok_front,0,True,512,512,0,0,0.007738126,ok_front,ok_front,True,0.9922619
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8142.jpeg,cast_def_0_8142.jpeg,def_front,1,True,512,512,1,0,0.13567628,def_front,ok_front,False,0.86432374
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_8152.jpeg,cast_def_0_8152.jpeg,def_front,1,True,512,512,1,1,0.9957386,def_front,def_front,True,0.9957386
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_1800.jpeg,cast_def_0_1800.jpeg,def_front,1,True,512,512,1,1,0.9053996,def_front,def_front,True,0.9053996
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/ok_front/cast_ok_0_9818.jpeg,cast_ok_0_9818.jpeg,ok_front,0,True,512,512,0,0,0.06862684,ok_front,ok_front,True,0.9313732
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3136.jpeg,cast_def_0_3136.jpeg,def_front,1,True,512,512,1,1,0.9998153,def_front,def_front,True,0.9998153
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_3882.jpeg,cast_def_0_3882.jpeg,def_front,1,True,512,512,1,1,0.99885535,def_front,def_front,True,0.99885535
/kaggle/input/real-life-industrial-dataset-of-casting-product/casting_512x512/casting_512x512/def_front/cast_def_0_7076.jpeg,cast_def_0_7076.jpeg,def_front,1,True,512,512,1,1,0.87263274,def_front,def_front,True,0.87263274
