threshold,accuracy,balanced_accuracy,defect_precision,defect_recall,f1_defect,f2_defect
0.3799999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.3899999999999999,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.3999999999999998,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.4099999999999998,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.4199999999999998,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.4299999999999998,0.9948717948717949,0.9957264957264957,1.0,0.9914529914529915,0.9957081545064378,0.9931506849315068
0.43999999999999984,0.9897435897435898,0.9914529914529915,1.0,0.9829059829059829,0.9913793103448275,0.9862778730703258
0.44999999999999984,0.9897435897435898,0.9914529914529915,1.0,0.9829059829059829,0.9913793103448275,0.9862778730703258
0.45999999999999985,0.9846153846153847,0.9871794871794872,1.0,0.9743589743589743,0.9870129870129869,0.9793814432989689
0.46999999999999986,0.9846153846153847,0.9871794871794872,1.0,0.9743589743589743,0.9870129870129869,0.9793814432989689
0.47999999999999976,0.9846153846153847,0.9871794871794872,1.0,0.9743589743589743,0.9870129870129869,0.9793814432989689
0.48999999999999977,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.4999999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5099999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5199999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5299999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5399999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5499999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5599999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5699999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5799999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5899999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.5999999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6099999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6199999999999998,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6299999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6399999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6499999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6599999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6699999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6799999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6899999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.6999999999999996,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7099999999999996,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7199999999999996,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7299999999999996,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7399999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7499999999999997,0.9794871794871794,0.982905982905983,1.0,0.9658119658119658,0.9826086956521739,0.9724612736660929
0.7599999999999997,0.9743589743589743,0.9786324786324787,1.0,0.9572649572649573,0.9781659388646288,0.9655172413793103
0.7699999999999997,0.9743589743589743,0.9786324786324787,1.0,0.9572649572649573,0.9781659388646288,0.9655172413793103
0.7799999999999997,0.9743589743589743,0.9786324786324787,1.0,0.9572649572649573,0.9781659388646288,0.9655172413793103
0.7899999999999996,0.9743589743589743,0.9786324786324787,1.0,0.9572649572649573,0.9781659388646288,0.9655172413793103
0.7999999999999996,0.9692307692307692,0.9743589743589743,1.0,0.9487179487179487,0.9736842105263158,0.9585492227979274
0.8099999999999996,0.9692307692307692,0.9743589743589743,1.0,0.9487179487179487,0.9736842105263158,0.9585492227979274
0.8199999999999996,0.9641025641025641,0.9700854700854701,1.0,0.9401709401709402,0.9691629955947136,0.9515570934256056
0.8299999999999996,0.958974358974359,0.9658119658119658,1.0,0.9316239316239316,0.9646017699115045,0.9445407279029463
0.8399999999999996,0.9538461538461539,0.9615384615384616,1.0,0.9230769230769231,0.9600000000000001,0.9375
0.8499999999999996,0.9487179487179487,0.9572649572649572,1.0,0.9145299145299145,0.9553571428571429,0.9304347826086955
0.8599999999999995,0.9435897435897436,0.9529914529914529,1.0,0.905982905982906,0.9506726457399104,0.9233449477351916
0.8699999999999996,0.9384615384615385,0.9487179487179487,1.0,0.8974358974358975,0.945945945945946,0.9162303664921465
0.8799999999999996,0.9333333333333333,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.9090909090909091
0.8899999999999996,0.9333333333333333,0.9444444444444444,1.0,0.8888888888888888,0.9411764705882353,0.9090909090909091
0.8999999999999996,0.9179487179487179,0.9316239316239316,1.0,0.8632478632478633,0.926605504587156,0.8875219683655536
